date,temperature_2m_min,apparent_temperature_mean,apparent_temperature_max,apparent_temperature_min,temperature_2m_max,temperature_2m_mean,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,soil_moisture_0_to_100cm_mean,soil_moisture_0_to_7cm_mean,soil_moisture_28_to_100cm_mean,soil_moisture_7_to_28cm_mean,soil_temperature_0_to_100cm_mean,soil_temperature_0_to_7cm_mean,soil_temperature_28_to_100cm_mean,soil_temperature_7_to_28cm_mean,wet_bulb_temperature_2m_mean,wet_bulb_temperature_2m_max,wet_bulb_temperature_2m_min,vapour_pressure_deficit_max,surface_pressure_mean,surface_pressure_max,surface_pressure_min,winddirection_10m_dominant,wind_gusts_10m_max,wind_gusts_10m_mean,wind_speed_10m_mean,wind_gusts_10m_min,wind_speed_10m_min,pressure_msl_min,pressure_msl_max,pressure_msl_mean,snowfall_water_equivalent_sum,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,et0_fao_evapotranspiration_sum,dew_point_2m_min,dew_point_2m_max,dew_point_2m_mean,cloud_cover_mean,cloud_cover_max,cloud_cover_min,C2_discharge_lag1,C2_discharge_lag2,precip_rolling_7d,precip_rolling_15d,soil_moisture_rolling_7d_avg,month
2025-08-18 00:00:00+07:00,0.28230689330747816,0.3996986461209007,0.4559978245521406,0.10538817813865613,0.06443291860149251,-0.06367095395516634,0.7301640620277572,-1.0114228816785487,0.28975966676931464,0.28975966676931464,0.0,0.6566031786695228,0.09632474670765605,1.1330904148529455,0.07605462409889455,-0.21068169130226946,-1.503022209153458,-0.42717403202348175,-1.5952654652475569,-1.0782843913328815,0.0355082586102416,-0.313187659160069,0.2481310151515837,-0.3896955993860801,0.5897196591539291,0.6691018318654441,0.39182512085274707,-0.4697985484375011,-0.18094383241536532,-0.32018161676633944,-0.06281008321240276,1.1330904148529455,-0.41969487106660747,-0.8263881027616878,-0.4545981702009613,-1.5903810125779723,-1.049655896018093,-0.0653569810527666,-0.31824432139726955,-0.18020347467868003,0.0,0.9768281023009567,0.6210865287336839,0.8219524844206268,-0.21068169130226946,0.7158134681968187,0.5926226603055856,0.7129723299270886,1.1454496269646248,0.5376788553253827,1.7403807132023814,0.45841108433666145,0.42317690570289784,1.4490354830970833,1.1818906531448228,-1.595245803666535,0.4448492240603448
2025-08-19 00:00:00+07:00,0.15928373367681123,0.2633732729057782,0.705061571855581,0.1576934263240571,0.1685546003536549,-0.06635437133218856,0.7099564401854003,-0.5693824392252766,0.5316174263935051,0.5316174263935051,0.0,0.296283509084722,2.3593263302698477,0.80143539199857,0.32597875407424237,-0.0026055788185891196,-1.5497667878007537,-0.7151480604455047,-1.5952654652475569,-1.1873966052164944,-0.0002620836805212001,-0.26809849377390677,0.15973090845170643,-0.3150951432367658,0.45218641304706475,0.7106579070708099,0.08914648512064313,-0.3220988948213214,-0.25250472271730473,-0.4016221253008462,0.04629394840153063,0.80143539199857,1.3952150270377084,-0.34384354557460656,-0.015132559526597028,-0.7713319078124623,-0.22099939878744418,0.05364431689782512,-0.40312295727039943,-0.2515994928017711,0.0,0.9226247515165776,0.45690188479699134,0.6200814070672893,-0.0026055788185891196,0.42339363604343827,0.8405063405984979,0.5731846768041142,1.0876643726775073,0.5376788553253827,1.3449701634356224,0.5699431205258167,0.45850803831661113,1.3125671667999474,1.3034507102812825,-1.582826474016635,0.4448492240603448
2025-08-20 00:00:00+07:00,-0.12777030546141552,0.6840025890297663,0.9367942408059738,0.2765354619068575,0.5850447981081641,0.12172300802425247,0.6895401137380257,0.7333072658900804,1.8698967136199496,1.8698967136199496,0.0,0.8367630134619233,-0.9956973948682611,0.7754612066089273,1.1229066402220513,0.396458110665511,-1.5954952278896373,-0.8183682705370481,-1.5952654652475569,-1.3567725514369549,0.05695026290393817,-0.01311699664976593,0.12873284582820085,-0.10951450807164329,0.7148007337984082,0.7496794987454592,0.4670896481683247,0.08768043975521461,-0.3359473632467156,-0.379365638730261,-0.39434835392980994,0.7754612066089273,-0.873422377101532,-1.0746339405011356,-1.1567751281031784,-0.9202498723326714,-1.229802200645547,-0.39261055041691917,-0.3748300786460121,-0.33566856408608026,0.0,1.09352234947105,0.1105224455734288,0.8162308767571465,0.396458110665511,0.7920969690050917,0.8405063405984979,0.7822622796576199,0.9008699865730011,0.5376788553253827,0.38468739971635,0.6417804071803158,0.570033747279574,1.747110936014343,1.5250037069225886,-1.571800503258043,0.4448492240603448
2025-08-21 00:00:00+07:00,0.05676443398458781,0.7656484309445363,1.4770590905064656,0.571136336877756,1.123009712782553,0.20770284763043576,0.6689294143323233,0.3264057702831125,8.158197206188802,8.158197206188802,0.0,0.6566031786695228,0.21931533539726925,0.5298031961633202,0.9649357278791421,0.37268630389570445,-1.525937665512831,-0.05332636872059151,-1.5952654652475569,-1.3124886143231969,0.13032089742891098,0.13614424205278516,0.1298784731226424,0.11428477853021943,0.8125813531087811,1.0234639268684333,0.712799759385962,0.5818163307519186,-0.2959635991634478,-0.2948778914449016,-0.7187185524908115,0.5298031961633202,-0.05671309310235747,-0.9686414014379698,-0.9755968142951643,-1.2180859254714456,-1.3432029539627954,-0.7198641197810718,-0.2899514427728822,-0.29615395986399834,0.0,1.0903884961766317,-0.20951931260639298,0.8953129143863863,0.37268630389570445,0.81752480260785,0.8714914520491212,0.8521555277930237,1.123948191001148,0.5376788553253827,1.6556498811095044,0.6978718339442681,0.641866958595926,3.510424887063976,2.5661067257536705,-1.5442720562135466,0.4448492240603448
2025-08-22 00:00:00+07:00,0.17978759361525476,0.3067421601607678,0.7327138314013539,0.48832045227235077,-0.2132267504687338,-0.4111687754119928,0.6481422565266709,-0.930989225617727,2.27299289904103,2.27299289904103,0.0,1.7375621874239253,0.3742233716715379,0.3348825321560036,-0.34362929227480354,-0.7583756771109347,-1.3816770917639134,0.4497626165381991,-1.5952654652475569,-0.8404282260023239,0.006006435359771352,-0.439122759685603,0.13332472280972524,-0.15895668705297758,0.7655470288515981,0.8058774231144591,0.8421065956309361,-0.6938670587885448,-0.3640585949071998,-0.43676050839872516,-0.5126185578137954,0.3348825321560036,-0.011340355102403402,-0.7482884056447037,-0.45825297114226615,-1.143626912186752,-0.9333481934461598,-0.511611848367511,-0.43141583589478677,-0.36112476449972053,0.0,1.149779570252282,0.8243976009458218,1.515872185140976,-0.7583756771109347,0.9828057210257761,0.7320573660315668,0.9847116980226879,1.142762108730605,0.5376788553253827,1.7403807132023814,0.6940712816907398,0.6979552032863081,3.262627200487172,2.558264102588846,-1.5057759828691404,0.4448492240603448
2025-08-23 00:00:00+07:00,0.13878028381556545,0.18970234317135282,0.060491528290865085,0.40246508157509536,-0.7685457415345961,-0.49356628291264487,0.6271956591515178,0.16338310829082908,0.547741225438806,0.547741225438806,0.0,1.0169228482543236,0.646867091831802,0.6359074728320462,0.28353880747465504,-0.43143350956947396,-1.2967518843229129,0.5490792382962727,-1.5921045856381797,-0.5044154546704249,-0.12311969739986381,-0.5697259237604467,0.08052061723495475,-0.47036713508103795,0.6791154877823867,0.5161234742686489,0.7019399150534794,-1.1609831540265656,-0.4525771732115749,-0.6011466853353851,-0.40147162563524924,0.6359074728320462,-0.1928310550314532,-0.44146816697083713,-0.19560500903399666,-1.7392990184642998,-1.0193778521282517,-0.39261055041691917,-0.6011731076410787,-0.4490777106669338,0.0,1.0050067582567985,1.3401847685324733,1.4769336878302337,-0.43143350956947396,1.046375305032671,0.7940278987870278,0.9256636497359573,1.0916959080468007,0.5376788553253827,1.1755084992498683,0.6528441976915196,0.6941548666385787,3.147706570161362,2.5268937471747677,-1.4754946594926703,0.4448492240603448
2025-08-24 00:00:00+07:00,0.07726829392303133,0.4843134701466065,0.7114107311470581,0.5174142291161051,-0.2999950499785911,-0.32787364287397724,0.6061079846291896,-0.10029047754562219,2.4181075257926183,2.4181075257926183,0.0,1.5574023526315248,-0.38695326795308665,0.6939162279156157,0.5546829107497974,-0.15970997259018904,-1.2566132507601886,0.3890453357189939,-1.5844274979488708,-0.29440773281490257,-0.1571935611736392,-0.42746379520932765,0.0024504428398480767,-0.45215056549037935,0.8047495114444078,1.1435412720577856,0.5986245379427323,-1.1649365534037464,-0.7980574198693832,-0.9195476357436266,-0.9590759586820405,0.6939162279156157,0.3516418009679961,-1.0216375315058082,-0.9586497869179721,-1.292544938756139,-1.1474586936483355,-0.9578667156822552,-0.912394772509275,-0.7943939439568067,0.0,0.9481660061850373,1.5315165436664617,1.44519155751017,-0.15970997259018904,0.9828057210257761,1.0574039798781456,1.0136338698263874,1.015096736030226,0.5376788553253827,0.5259054532044782,0.6054482660196292,0.6529301214569272,3.585841610195711,2.795502247527501,-1.450855686391546,0.4448492240603448
2025-08-25 00:00:00+07:00,0.13878028381556545,0.5020550623837499,0.5901058404892936,0.651307079894245,-0.3173491263700671,-0.18278682816620206,0.5848940124703503,-0.20526794263579046,0.8863421824309875,0.8863421824309875,0.0,0.4764433438771224,0.32740966950208555,1.0227038859464703,0.3872808991625357,-0.22234943570099372,-1.1740141604120176,0.40856171607591196,-1.571331914333379,0.024712422062686746,-0.15228706908364995,-0.331066603756523,-0.04461560741167428,-0.3471917970283378,0.8493456510843936,0.988596604785306,0.7690302560758758,-1.0807434209192655,-1.420800013378966,-1.4574008948486261,-1.23313525079527,1.0227038859464703,-0.011340355102403402,-0.734341845207868,-0.4379648753877958,-0.9947089269834835,-0.9398281932802486,-1.225619636071095,-1.449959466372506,-1.4162237198943544,0.0,1.237476416019444,1.3904989160986114,1.3162161540994042,-0.22234943570099372,1.1099448890395658,0.8405063405984979,1.022671198951734,1.1521689385862017,0.5376788553253827,1.8251115452952584,0.6162601944948858,0.6055368785620961,3.7187186664467062,2.8327545409055084,-1.4036634089341316,0.4448492240603448
2025-08-26 00:00:00+07:00,0.09777256393867549,-0.20599615262675838,-0.4211800491938558,0.02537542570827765,-0.6644237127078482,-0.3977353524390385,0.5635694179135694,-1.704772049766979,3.965996877809567,3.965996877809567,0.0,1.197082683046724,1.6674191719614744,0.7180181809510787,-1.1405571784226116,-0.9275202736883131,-1.1798409421478933,0.2606709574003884,-1.560493079971297,0.01284289725692444,-0.17807488240947364,-0.5611745238915787,-0.06527988039945347,-0.30728780405835915,0.4257478369424709,0.5003269923650862,0.27782776207083637,-1.084275689385255,-1.1535144037882976,-0.9214503850102279,-0.9409735897903861,0.7180181809510787,0.44238727696790514,1.321353196052058,1.7571068919185908,0.6433891998152994,-1.1335783180565975,-0.9281163911945989,-0.912394772509275,-1.148633914969764,0.0,0.802808161532069,1.253059275121956,0.9655542042858902,-0.9275202736883131,0.5251047161761342,0.8559987413967034,0.6466933771731317,1.1521689385862017,0.5376788553253827,1.8251115452952584,0.6126482260257236,0.6163481936753145,4.483659340323027,3.305270225968408,-1.3506019619163476,0.4448492240603448
2025-08-27 00:00:00+07:00,-0.14827416539985902,-0.3073948797464009,-0.6387779908762934,-0.14371949715009893,-0.45617896090517907,-0.3502678399268192,0.5421489804695077,-0.7981023106670319,0.4832457712760435,0.4832457712760435,0.0,1.0169228482543236,2.0006893393962146,0.7692735175213581,-0.6077000711166807,-0.5166152320605495,-1.2871543883293926,-0.11751350583621334,-1.5627515633514988,-0.32910501997015107,-0.29160804828969455,-0.7150989752380716,-0.10431441654972753,-0.5857355503245484,0.2959759114658591,0.20619177197154642,0.29116507653828105,-0.676994652604694,-0.5656243297589969,-0.6347032306101302,-0.42479772711090386,0.7692735175213581,0.986859754861204,1.315775204112967,2.0525846434105732,0.2710941333918318,1.1062276135637765,-0.4223608749045756,-0.629465986265466,-0.5624929735861701,0.0,0.8288193440579955,0.6748702830299222,0.7625704536652422,-0.5166152320605495,0.4869632200503331,0.4222031529831934,0.48702464114134497,1.0607873842094633,0.5376788553253827,1.1190212778546171,0.5911482151425553,0.6127364301135698,4.1748100354419275,3.2248837130123422,-1.3063741489262322,0.4448492240603448
2025-08-28 00:00:00+07:00,0.5488574825844591,0.3834024793851342,0.44534855283143576,0.21707791669194845,-0.0049826928152356025,0.24890160138076176,0.5206497189686109,0.5707360867822916,-0.4841850092391595,-0.4841850092391595,0.0,-0.4243558300848796,0.2918322471986442,1.1195691683282576,0.5617562351830614,0.3142938362208139,-1.378882014425019,-0.7515790534611988,-1.5627515633514988,-0.519024977139027,-0.26678854697280924,-0.17947730362438497,-0.17548768319243246,-0.5050656801064567,0.4530082235071904,0.6062544002919796,0.2299816839768498,-0.4565660758683366,-0.5039234178588787,-0.5984657968165025,-0.6626881218015838,1.1195691683282576,0.03403276100370061,-0.12070155381179472,0.19654486670372182,-1.441462965325526,-0.795655639290118,-0.660363470805759,-0.6011731076410787,-0.5038648118694746,0.0,-0.35113797733546537,0.5351362579607184,0.2291480778790331,0.3142938362208139,0.42339363604343827,0.4222031529831934,0.48521619199193383,0.6334446350643631,0.5376788553253827,-0.519108142607671,0.6454603450399737,0.5912376389286752,2.2498888759467537,3.175867563312938,-1.2852807710761645,0.4448492240603448
2025-08-29 00:00:00+07:00,-0.045754865707635616,0.6683880287526948,0.4915267883321624,0.2407600735877387,0.30738512903793774,0.38055843229197145,0.4990877565134164,0.7363099099559831,-0.5003088566560028,-0.5003088566560028,0.0,-0.4243558300848796,-0.1939971909047001,1.4424253757378993,1.125264415033139,0.6019323637921922,-1.44391917603352,-1.2099971778739238,-1.555525348628004,-0.6756177007686882,-0.16490243788555586,0.12914662448762015,-0.20074713944541356,-0.1624287899492883,0.5918909857670082,0.5302105288674036,0.2687250781682803,-0.011137512899369238,-0.5211730030093868,-0.6244965427532086,-0.5387700743977296,1.4424253757378993,-0.782676649030857,-1.1889938393762571,-0.74043139679322,-1.292544938756139,-0.7310919138065635,-0.5413621728551673,-0.629465986265466,-0.5217092291464516,0.0,0.6892953109433576,0.08322431579587336,0.3329103631989694,0.6019323637921922,0.588674300183029,0.670086213567679,0.5768001290377279,-0.042509418850786206,0.5376788553253827,-0.8015442495839276,0.6344474273241105,0.6455466876922544,1.6321902949147205,3.085677836102159,-1.2942086551252487,0.4448492240603448
2025-08-30 00:00:00+07:00,0.2207953134921447,0.5058974803160082,0.13634094460329324,0.41640692924839984,0.25532324693810016,0.3527943912057452,0.47747652902270166,-1.744619204969409,-0.25845114540335457,-0.25845114540335457,0.0,0.4764433438771224,-0.14027079119292055,1.5895481056209868,-0.9519351935355562,-0.6865142742353408,-1.527243350177141,-1.562592804060154,-1.564557764787868,-0.895212729998083,-0.07627380338154637,0.06306871101819672,-0.1513848751794879,0.07525099722270473,0.5278366503373277,0.5738225549924594,0.3099145950524474,-0.12977193569085924,-0.9365702981352625,-0.9679115462064698,-0.9272108912500656,1.5895481056209868,-0.6011859491018072,-0.9212236352125425,-0.582100667150985,-1.6648400051796064,-1.3200273717641235,-0.9281163911945989,-0.9689805297580175,-0.9358617929397328,0.0,0.22095189607142907,0.2241497555608052,0.24003474890655693,-0.6865142742353408,0.588674300183029,0.8714914520491212,0.5249832744312665,1.150825179469192,0.5376788553253827,1.7968679345976328,0.775738172331783,0.6345343947405739,1.4526267539170368,2.642571842819547,-1.3272699046897154,0.4448492240603448
2025-08-31 00:00:00+07:00,0.40533046301534575,0.47871601762009947,0.49472668360505895,0.6292968425769232,0.04707918928460198,0.1405322935892708,0.4558294724152444,-1.9116333603828828,0.5961127676893355,0.5961127676893355,0.0,1.7375621874239253,1.2782120854152506,0.6690371643821857,-0.7892487315704712,-0.6618196800297449,-1.5615555501556198,-1.3379377200681153,-1.573589639033109,-1.097002540680403,-0.12666983121017186,-0.24166814930858335,-0.12153133775586339,-0.08262246948619728,0.7559060822494031,0.8149146876343284,0.7836698523279184,-0.5255447643552017,-1.5406314741679685,-1.4542854979151003,-1.4648670768249024,0.6690371643821857,0.7146237049676295,-0.29363659742797393,0.30415588347068856,-1.3670039520408324,-1.2130819765528298,-1.4636222319723122,-1.449959466372506,-1.5372477077810627,0.0,0.8665957385127736,0.5970487309720612,0.7988068868690544,-0.6618196800297449,0.5759606376599862,0.9334622946587968,0.8244390851599447,1.1454496269646248,0.5376788553253827,1.7403807132023814,0.724718179477084,0.7758171243068261,1.0468131512622707,2.585713128774698,-1.371010237659139,0.4448492240603448
2025-09-01 00:00:00+07:00,-0.045754865707635616,0.5889432684303781,0.38152026207545936,0.21178106110573533,0.6023978332758813,0.4226530914914666,0.43416494911337683,0.6164753765113898,-0.08108882381807926,-0.08108882381807926,0.0,0.11612367429232161,-0.08841503948934612,0.5538644267041298,-0.0654118645663972,-0.1580320708704383,-1.6190972392640366,-1.6406585336625494,-1.573589639033109,-1.2494863087234631,-0.06783624482788539,0.23098466602935283,-0.11808398597422397,-0.04098638057562034,0.6534766843147558,0.501722006351375,0.5093333931638331,0.31794780652532,-1.2582286649085206,-1.2009841317429075,-1.2592210600510998,0.5538644267041298,-0.1474584430668826,-0.098387354635514,-0.06587326490127697,0.5689303933611983,-1.1112903176253324,-1.2553699605587514,-1.1953235587530842,-1.256966500680036,0.0,0.8298332672094635,-0.19586260995432422,0.35504919703275184,-0.1580320708704383,0.4361072985664811,0.4996667062452867,0.6328345774305089,0.3754263714295855,0.5376788553253827,-0.8580314709791789,0.7285884733291422,0.724800025822625,0.8313368661523416,2.5210118111714848,-1.434852092681025,0.7364738911220339
2025-09-02 00:00:00+07:00,0.36432233306125805,0.6066761146479481,0.9418836944900194,0.5963776712697645,0.8453507378614998,0.5095253973704302,0.41249415571608145,-0.783567390626431,-0.3068226876538842,-0.3068226876538842,0.0,-0.4243558300848796,1.0801810430694174,0.719750453223635,-0.13614510889904222,-0.019750200386035727,-1.7017010876844887,-1.966365583910318,-1.5790087852568389,-1.4877993777311525,0.11843421046874936,0.5046257303674666,-0.04346722488083349,0.3805870347513921,0.6213856069127447,0.5729930390031698,0.6892237569683808,0.472554047636879,-0.8617094337592703,-0.7955281425015678,-0.9269211816670959,0.719750453223635,0.5785054909677674,-0.15138394958250118,0.04741897440071263,-0.696872832478591,-0.4881788854085952,-0.9281163911945989,-0.7992232580117257,-0.8619305525505598,0.0,0.5817333785156042,-0.24713415114896087,0.21920952575207645,-0.019750200386035727,0.35982405203654344,0.6081156808122179,0.5659552184020957,1.1360427971090281,0.5376788553253827,1.4861882169237506,0.7054976451162748,0.7286701001124349,-0.12034990113538419,2.448467909616367,-1.5097067014856989,0.7364738911220339
2025-09-03 00:00:00+07:00,0.8359111116454853,0.6889674128071837,1.2299621142770047,0.8608604848290283,1.418023805318838,0.5050475897127787,0.3908341110538043,-0.42355086500056893,1.0637045040162627,1.0637045040162627,0.0,0.11612367429232161,-0.19025073163129805,0.608648586711082,-0.0017519446670153282,-0.0063839921562200115,-1.7647644616500617,-1.9199596908286818,-1.6061045163754875,-1.6936983631385278,0.2288980488741288,0.7883716037315858,0.02426971092582311,0.5245837482131116,0.6821735362619995,0.5483858485596064,0.6715168816412556,1.1778501884169035,-0.7020386211602431,-0.7938241879344439,-0.8660821692395977,0.608648586711082,-0.011340355102403402,-0.3828933941330988,-0.21533089304450798,-1.143626912186752,-0.4881788854085952,-0.8686157422193199,-0.7992232580117257,-0.7026305189674573,0.0,0.39780091264251183,-0.7458732200495409,0.34602487275051413,-0.0063839921562200115,0.3343959641554498,0.7785351881346101,0.6231953959654981,1.0796013019389206,0.5376788553253827,1.1190212778546171,0.8531078754795411,0.7055805818451047,0.008935898660739726,2.5131692409441024,-1.5782141656125666,0.7364738911220339
